date,store_nbr,family,deepar_pred
2017-08-30,10,DAIRY,789.2278
2017-08-16,10,DELI,500.61206
2017-08-17,10,DELI,519.90625
2017-08-18,10,DELI,623.1075
2017-08-19,10,DELI,576.5216
2017-08-20,10,DELI,469.3177
2017-08-21,10,DELI,468.10556
2017-08-22,10,DELI,427.31723
2017-08-23,10,DELI,486.3167
2017-08-24,10,DELI,547.0284
2017-08-25,10,DELI,686.32196
2017-08-26,10,DELI,577.9256
2017-08-27,10,DELI,467.79803
2017-08-28,10,DELI,491.18982
2017-08-29,10,DELI,437.3665
2017-08-30,10,DELI,485.48718
2017-08-16,10,EGGS,208.64697
2017-08-17,10,EGGS,224.30017
2017-08-18,10,EGGS,302.84653
2017-08-19,10,EGGS,310.82578
2017-08-20,10,EGGS,214.6823
2017-08-21,10,EGGS,303.62256
2017-08-22,10,EGGS,168.6156
2017-08-23,10,EGGS,203.99486
2017-08-24,10,EGGS,247.74672
2017-08-25,10,EGGS,318.7826
2017-08-26,10,EGGS,251.65097
2017-08-27,10,EGGS,196.92831
2017-08-28,10,EGGS,299.8159
2017-08-29,10,EGGS,138.9716
2017-08-30,10,EGGS,241.08394
2017-08-16,10,FROZEN FOODS,95.06897
2017-08-17,10,FROZEN FOODS,88.81775
2017-08-18,10,FROZEN FOODS,80.14493
2017-08-19,10,FROZEN FOODS,107.90317
2017-08-20,10,FROZEN FOODS,71.94685
2017-08-21,10,FROZEN FOODS,86.77868
2017-08-22,10,FROZEN FOODS,75.745155
2017-08-23,10,FROZEN FOODS,88.90236
2017-08-24,10,FROZEN FOODS,96.64019
2017-08-25,10,FROZEN FOODS,84.51826
2017-08-26,10,FROZEN FOODS,103.02293
2017-08-27,10,FROZEN FOODS,71.550446
2017-08-28,10,FROZEN FOODS,89.18138
2017-08-29,10,FROZEN FOODS,83.18698
2017-08-30,10,FROZEN FOODS,93.15562
2017-08-16,10,GROCERY I,8271.728
2017-08-17,10,GROCERY I,7370.847
2017-08-18,10,GROCERY I,7552.662
2017-08-19,10,GROCERY I,8044.7935
2017-08-20,10,GROCERY I,7638.152
2017-08-21,10,GROCERY I,7867.389
2017-08-22,10,GROCERY I,7114.2925
2017-08-23,10,GROCERY I,7944.347
2017-08-24,10,GROCERY I,7788.4507
2017-08-25,10,GROCERY I,8124.202
2017-08-26,10,GROCERY I,8328.367
2017-08-27,10,GROCERY I,7218.7573
2017-08-28,10,GROCERY I,7763.097
2017-08-29,10,GROCERY I,7131.799
2017-08-30,10,GROCERY I,8075.2485
2017-08-16,10,GROCERY II,23.391375
2017-08-17,10,GROCERY II,22.422455
2017-08-18,10,GROCERY II,24.43545
2017-08-19,10,GROCERY II,26.874203
2017-08-20,10,GROCERY II,24.726488
2017-08-21,10,GROCERY II,25.442524
2017-08-22,10,GROCERY II,18.12704
2017-08-23,10,GROCERY II,23.165634
2017-08-24,10,GROCERY II,21.696049
2017-08-25,10,GROCERY II,25.112196
2017-08-26,10,GROCERY II,27.241972
2017-08-27,10,GROCERY II,23.94894
2017-08-28,10,GROCERY II,22.684706
2017-08-29,10,GROCERY II,18.299738
2017-08-30,10,GROCERY II,24.360624
2017-08-16,10,HARDWARE,0.7825994
2017-08-17,10,HARDWARE,0.88216275
2017-08-18,10,HARDWARE,0.75397474
2017-08-19,10,HARDWARE,0.98820007
2017-08-20,10,HARDWARE,0.56480426
2017-08-21,10,HARDWARE,0.8323411
2017-08-22,10,HARDWARE,0.78994787
2017-08-23,10,HARDWARE,0.8674352
2017-08-24,10,HARDWARE,0.8364646
2017-08-25,10,HARDWARE,0.87116104
2017-08-26,10,HARDWARE,0.69163746
2017-08-27,10,HARDWARE,0.9520063
2017-08-28,10,HARDWARE,0.73814774
2017-08-29,10,HARDWARE,0.8929937
2017-08-30,10,HARDWARE,0.7265531
2017-08-16,10,HOME AND KITCHEN I,27.448416
2017-08-17,10,HOME AND KITCHEN I,25.576752
2017-08-18,10,HOME AND KITCHEN I,25.435843
2017-08-19,10,HOME AND KITCHEN I,26.708689
2017-08-20,10,HOME AND KITCHEN I,24.76349
2017-08-21,10,HOME AND KITCHEN I,24.858622
2017-08-22,10,HOME AND KITCHEN I,24.810904
2017-08-23,10,HOME AND KITCHEN I,26.787731
2017-08-24,10,HOME AND KITCHEN I,23.60834
2017-08-25,10,HOME AND KITCHEN I,27.750107
2017-08-26,10,HOME AND KITCHEN I,27.978605
2017-08-27,10,HOME AND KITCHEN I,25.932661
2017-08-28,10,HOME AND KITCHEN I,25.360064
2017-08-29,10,HOME AND KITCHEN I,20.533289
2017-08-30,10,HOME AND KITCHEN I,28.081512
2017-08-16,10,HOME AND KITCHEN II,19.771725
2017-08-17,10,HOME AND KITCHEN II,17.423693
2017-08-18,10,HOME AND KITCHEN II,17.57155
2017-08-19,10,HOME AND KITCHEN II,18.913326
2017-08-20,10,HOME AND KITCHEN II,19.291697
2017-08-21,10,HOME AND KITCHEN II,15.967626
2017-08-22,10,HOME AND KITCHEN II,17.678776
2017-08-23,10,HOME AND KITCHEN II,19.118744
2017-08-24,10,HOME AND KITCHEN II,18.441753
2017-08-25,10,HOME AND KITCHEN II,19.566412
2017-08-26,10,HOME AND KITCHEN II,20.55269
2017-08-27,10,HOME AND KITCHEN II,20.16489
2017-08-28,10,HOME AND KITCHEN II,18.052942
2017-08-29,10,HOME AND KITCHEN II,16.881598
2017-08-30,10,HOME AND KITCHEN II,17.921583
2017-08-16,10,HOME APPLIANCES,0.15440407
2017-08-17,10,HOME APPLIANCES,0.14839217
2017-08-18,10,HOME APPLIANCES,0.23700206
2017-08-19,10,HOME APPLIANCES,0.312428
2017-08-20,10,HOME APPLIANCES,0.19543596
2017-08-21,10,HOME APPLIANCES,0.19121316
2017-08-22,10,HOME APPLIANCES,0.24748695
2017-08-23,10,HOME APPLIANCES,0.30792618
2017-08-24,10,HOME APPLIANCES,0.25576377
2017-08-25,10,HOME APPLIANCES,0.29687542
2017-08-26,10,HOME APPLIANCES,0.29703748
2017-08-27,10,HOME APPLIANCES,0.31495753
2017-08-28,10,HOME APPLIANCES,0.2985519
2017-08-29,10,HOME APPLIANCES,0.3449751
2017-08-30,10,HOME APPLIANCES,0.48912936
2017-08-16,10,HOME CARE,344.62518
2017-08-17,10,HOME CARE,332.2373
2017-08-18,10,HOME CARE,380.47717
2017-08-19,10,HOME CARE,352.4671
2017-08-20,10,HOME CARE,343.17593
2017-08-21,10,HOME CARE,305.60687
2017-08-22,10,HOME CARE,268.62497
2017-08-23,10,HOME CARE,300.74747
2017-08-24,10,HOME CARE,288.20596
2017-08-25,10,HOME CARE,359.88522
2017-08-26,10,HOME CARE,319.99448
2017-08-27,10,HOME CARE,313.6147
2017-08-28,10,HOME CARE,297.66864
2017-08-29,10,HOME CARE,250.11282
2017-08-30,10,HOME CARE,264.06027
2017-08-16,10,LADIESWEAR,11.975516
2017-08-17,10,LADIESWEAR,11.496783
2017-08-18,10,LADIESWEAR,12.205154
2017-08-19,10,LADIESWEAR,12.649868
2017-08-20,10,LADIESWEAR,11.341304
2017-08-21,10,LADIESWEAR,11.270317
2017-08-22,10,LADIESWEAR,11.18855
2017-08-23,10,LADIESWEAR,10.9087715
2017-08-24,10,LADIESWEAR,11.500794
2017-08-25,10,LADIESWEAR,13.001329
2017-08-26,10,LADIESWEAR,11.317761
2017-08-27,10,LADIESWEAR,9.817104
2017-08-28,10,LADIESWEAR,8.614195
2017-08-29,10,LADIESWEAR,9.931911
2017-08-30,10,LADIESWEAR,10.775417
2017-08-16,10,LAWN AND GARDEN,3.1453729
2017-08-17,10,LAWN AND GARDEN,2.2262425
2017-08-18,10,LAWN AND GARDEN,2.3857095
2017-08-19,10,LAWN AND GARDEN,2.3535635
2017-08-20,10,LAWN AND GARDEN,2.6161966
2017-08-21,10,LAWN AND GARDEN,2.8323367
2017-08-22,10,LAWN AND GARDEN,1.7931181
2017-08-23,10,LAWN AND GARDEN,2.7278934
2017-08-24,10,LAWN AND GARDEN,2.298337
2017-08-25,10,LAWN AND GARDEN,2.361887
2017-08-26,10,LAWN AND GARDEN,2.5115638
2017-08-27,10,LAWN AND GARDEN,2.1779306
2017-08-28,10,LAWN AND GARDEN,2.7386582
2017-08-29,10,LAWN AND GARDEN,1.8776343
2017-08-30,10,LAWN AND GARDEN,2.418592
2017-08-16,10,LINGERIE,10.347124
2017-08-17,10,LINGERIE,11.29385
2017-08-18,10,LINGERIE,11.12289
2017-08-19,10,LINGERIE,9.772989
2017-08-20,10,LINGERIE,9.74534
2017-08-21,10,LINGERIE,8.613732
2017-08-22,10,LINGERIE,8.526523
2017-08-23,10,LINGERIE,10.380192
2017-08-24,10,LINGERIE,10.065671
2017-08-25,10,LINGERIE,9.905935
2017-08-26,10,LINGERIE,11.219801
2017-08-27,10,LINGERIE,9.375551
2017-08-28,10,LINGERIE,10.193012
2017-08-29,10,LINGERIE,8.219573
2017-08-30,10,LINGERIE,11.193269
2017-08-16,10,"LIQUOR,WINE,BEER",43.696617
2017-08-17,10,"LIQUOR,WINE,BEER",53.757538
2017-08-18,10,"LIQUOR,WINE,BEER",50.253323
2017-08-19,10,"LIQUOR,WINE,BEER",40.36128
2017-08-20,10,"LIQUOR,WINE,BEER",36.780872
2017-08-21,10,"LIQUOR,WINE,BEER",55.689957
2017-08-22,10,"LIQUOR,WINE,BEER",42.114334
2017-08-23,10,"LIQUOR,WINE,BEER",42.83666
2017-08-24,10,"LIQUOR,WINE,BEER",46.658054
2017-08-25,10,"LIQUOR,WINE,BEER",58.78099
2017-08-26,10,"LIQUOR,WINE,BEER",33.89616
2017-08-27,10,"LIQUOR,WINE,BEER",30.772318
2017-08-28,10,"LIQUOR,WINE,BEER",49.389606
2017-08-29,10,"LIQUOR,WINE,BEER",38.932034
2017-08-30,10,"LIQUOR,WINE,BEER",42.83278
2017-08-16,10,MAGAZINES,3.0673976
2017-08-17,10,MAGAZINES,2.7154758
2017-08-18,10,MAGAZINES,2.9954271
2017-08-19,10,MAGAZINES,2.5426657
2017-08-20,10,MAGAZINES,2.2659323
2017-08-21,10,MAGAZINES,2.4413629
2017-08-22,10,MAGAZINES,2.3632634
2017-08-23,10,MAGAZINES,2.562525
2017-08-24,10,MAGAZINES,3.1513772
2017-08-25,10,MAGAZINES,3.1341166
2017-08-26,10,MAGAZINES,2.8626995
2017-08-27,10,MAGAZINES,2.4091213
2017-08-28,10,MAGAZINES,2.239129
2017-08-29,10,MAGAZINES,1.9312668
2017-08-30,10,MAGAZINES,2.4299774
2017-08-16,10,MEATS,728.7167
2017-08-17,10,MEATS,708.5567
2017-08-18,10,MEATS,698.6537
2017-08-19,10,MEATS,751.1013
2017-08-20,10,MEATS,612.7001
2017-08-21,10,MEATS,728.62286
2017-08-22,10,MEATS,520.414
2017-08-23,10,MEATS,650.80493
2017-08-24,10,MEATS,786.48157
2017-08-25,10,MEATS,672.4041
2017-08-26,10,MEATS,749.1705
2017-08-27,10,MEATS,562.78687
2017-08-28,10,MEATS,691.6982
2017-08-29,10,MEATS,507.74414
2017-08-30,10,MEATS,636.84607
2017-08-16,10,PERSONAL CARE,402.14386
2017-08-17,10,PERSONAL CARE,415.66495
2017-08-18,10,PERSONAL CARE,419.96765
2017-08-19,10,PERSONAL CARE,458.79257
2017-08-20,10,PERSONAL CARE,405.98352
2017-08-21,10,PERSONAL CARE,385.83853
2017-08-22,10,PERSONAL CARE,356.86856
2017-08-23,10,PERSONAL CARE,385.57477
2017-08-24,10,PERSONAL CARE,442.7498
2017-08-25,10,PERSONAL CARE,445.77853
2017-08-26,10,PERSONAL CARE,497.2899
2017-08-27,10,PERSONAL CARE,450.07693
2017-08-28,10,PERSONAL CARE,462.57492
2017-08-29,10,PERSONAL CARE,400.47382
2017-08-30,10,PERSONAL CARE,406.90625
2017-08-16,10,PET SUPPLIES,2.1877935
2017-08-17,10,PET SUPPLIES,2.279247
2017-08-18,10,PET SUPPLIES,2.66124
2017-08-19,10,PET SUPPLIES,2.3729286
2017-08-20,10,PET SUPPLIES,2.4157474
2017-08-21,10,PET SUPPLIES,2.24948
2017-08-22,10,PET SUPPLIES,2.0419533
2017-08-23,10,PET SUPPLIES,1.802499
2017-08-24,10,PET SUPPLIES,1.5205531
2017-08-25,10,PET SUPPLIES,2.079345
2017-08-26,10,PET SUPPLIES,1.9793464
2017-08-27,10,PET SUPPLIES,1.7678998
2017-08-28,10,PET SUPPLIES,1.953071
2017-08-29,10,PET SUPPLIES,1.7001607
2017-08-30,10,PET SUPPLIES,2.1838827
2017-08-16,10,PLAYERS AND ELECTRONICS,15.585049
2017-08-17,10,PLAYERS AND ELECTRONICS,16.524872
2017-08-18,10,PLAYERS AND ELECTRONICS,16.99971
2017-08-19,10,PLAYERS AND ELECTRONICS,17.197039
2017-08-20,10,PLAYERS AND ELECTRONICS,14.2874565
2017-08-21,10,PLAYERS AND ELECTRONICS,14.020637
2017-08-22,10,PLAYERS AND ELECTRONICS,12.566241
2017-08-23,10,PLAYERS AND ELECTRONICS,12.883789
2017-08-24,10,PLAYERS AND ELECTRONICS,13.332905
2017-08-25,10,PLAYERS AND ELECTRONICS,14.35591
2017-08-26,10,PLAYERS AND ELECTRONICS,15.643831
2017-08-27,10,PLAYERS AND ELECTRONICS,12.813621
2017-08-28,10,PLAYERS AND ELECTRONICS,11.024765
2017-08-29,10,PLAYERS AND ELECTRONICS,11.168097
2017-08-30,10,PLAYERS AND ELECTRONICS,13.179013
2017-08-16,10,POULTRY,440.53577
2017-08-17,10,POULTRY,405.8877
2017-08-18,10,POULTRY,575.44977
2017-08-19,10,POULTRY,428.24945
2017-08-20,10,POULTRY,443.73795
2017-08-21,10,POULTRY,422.45053
2017-08-22,10,POULTRY,348.21133
2017-08-23,10,POULTRY,444.55615
2017-08-24,10,POULTRY,447.3571
2017-08-25,10,POULTRY,584.6161
2017-08-26,10,POULTRY,453.02643
2017-08-27,10,POULTRY,415.97287
2017-08-28,10,POULTRY,430.1386
2017-08-29,10,POULTRY,318.80524
2017-08-30,10,POULTRY,447.86703
2017-08-16,10,PREPARED FOODS,93.653755
2017-08-17,10,PREPARED FOODS,96.83633
2017-08-18,10,PREPARED FOODS,108.009285
2017-08-19,10,PREPARED FOODS,108.79564
2017-08-20,10,PREPARED FOODS,89.889275
2017-08-21,10,PREPARED FOODS,91.419014
2017-08-22,10,PREPARED FOODS,67.20349
2017-08-23,10,PREPARED FOODS,80.309425
2017-08-24,10,PREPARED FOODS,85.21672
2017-08-25,10,PREPARED FOODS,97.45904
2017-08-26,10,PREPARED FOODS,101.02127
2017-08-27,10,PREPARED FOODS,81.43679
2017-08-28,10,PREPARED FOODS,87.986755
2017-08-29,10,PREPARED FOODS,66.1054
2017-08-30,10,PREPARED FOODS,81.910904
2017-08-16,10,PRODUCE,1650.4794
2017-08-17,10,PRODUCE,870.9742
2017-08-18,10,PRODUCE,841.3577
2017-08-19,10,PRODUCE,851.5795
2017-08-20,10,PRODUCE,906.6124
2017-08-21,10,PRODUCE,990.2381
2017-08-22,10,PRODUCE,1199.8071
2017-08-23,10,PRODUCE,795.511
2017-08-24,10,PRODUCE,727.26074
2017-08-25,10,PRODUCE,804.85754
2017-08-26,10,PRODUCE,914.5686
2017-08-27,10,PRODUCE,793.125
2017-08-28,10,PRODUCE,891.68646
2017-08-29,10,PRODUCE,1084.4258
2017-08-30,10,PRODUCE,713.321
2017-08-16,10,SCHOOL AND OFFICE SUPPLIES,29.450048
2017-08-17,10,SCHOOL AND OFFICE SUPPLIES,37.32513
2017-08-18,10,SCHOOL AND OFFICE SUPPLIES,43.925213
2017-08-19,10,SCHOOL AND OFFICE SUPPLIES,56.28207
2017-08-20,10,SCHOOL AND OFFICE SUPPLIES,41.933144
2017-08-21,10,SCHOOL AND OFFICE SUPPLIES,36.465183
2017-08-22,10,SCHOOL AND OFFICE SUPPLIES,29.019096
2017-08-23,10,SCHOOL AND OFFICE SUPPLIES,24.226627
2017-08-24,10,SCHOOL AND OFFICE SUPPLIES,30.23477
2017-08-25,10,SCHOOL AND OFFICE SUPPLIES,51.989746
2017-08-26,10,SCHOOL AND OFFICE SUPPLIES,36.938637
2017-08-27,10,SCHOOL AND OFFICE SUPPLIES,25.473063
2017-08-28,10,SCHOOL AND OFFICE SUPPLIES,26.862865
2017-08-29,10,SCHOOL AND OFFICE SUPPLIES,18.701988
2017-08-30,10,SCHOOL AND OFFICE SUPPLIES,24.567255
2017-08-16,10,SEAFOOD,9.334522
2017-08-17,10,SEAFOOD,10.079338
2017-08-18,10,SEAFOOD,11.131108
2017-08-19,10,SEAFOOD,11.343633
2017-08-20,10,SEAFOOD,8.15011
2017-08-21,10,SEAFOOD,8.995795
2017-08-22,10,SEAFOOD,7.6079674
2017-08-23,10,SEAFOOD,9.613319
2017-08-24,10,SEAFOOD,10.079493
2017-08-25,10,SEAFOOD,10.357511
2017-08-26,10,SEAFOOD,10.804062
2017-08-27,10,SEAFOOD,7.9252334
2017-08-28,10,SEAFOOD,10.433481
2017-08-29,10,SEAFOOD,8.301677
2017-08-30,10,SEAFOOD,9.607787
2017-08-16,11,AUTOMOTIVE,7.1225643
2017-08-17,11,AUTOMOTIVE,5.743581
2017-08-18,11,AUTOMOTIVE,5.854311
2017-08-19,11,AUTOMOTIVE,7.1901646
2017-08-20,11,AUTOMOTIVE,7.346694
2017-08-21,11,AUTOMOTIVE,6.3323965
2017-08-22,11,AUTOMOTIVE,6.6965184
2017-08-23,11,AUTOMOTIVE,6.3570695
2017-08-24,11,AUTOMOTIVE,5.416907
2017-08-25,11,AUTOMOTIVE,5.194159
2017-08-26,11,AUTOMOTIVE,6.6294236
2017-08-27,11,AUTOMOTIVE,6.6897216
2017-08-28,11,AUTOMOTIVE,6.1992264
2017-08-29,11,AUTOMOTIVE,5.658057
2017-08-30,11,AUTOMOTIVE,5.745765
2017-08-16,11,BABY CARE,0.0
2017-08-17,11,BABY CARE,0.0
2017-08-18,11,BABY CARE,0.032286987
2017-08-19,11,BABY CARE,0.028186046
2017-08-20,11,BABY CARE,0.023679208
2017-08-21,11,BABY CARE,0.019893313
2017-08-22,11,BABY CARE,0.0
2017-08-23,11,BABY CARE,0.05019565
2017-08-24,11,BABY CARE,0.0
2017-08-25,11,BABY CARE,0.0
2017-08-26,11,BABY CARE,0.02424993
2017-08-27,11,BABY CARE,0.06948168
2017-08-28,11,BABY CARE,0.018271092
2017-08-29,11,BABY CARE,0.054943435
2017-08-30,11,BABY CARE,0.025793213
2017-08-16,11,BEAUTY,1.3655936
2017-08-17,11,BEAUTY,1.2254026
2017-08-18,11,BEAUTY,1.263485
2017-08-19,11,BEAUTY,1.5689797
2017-08-20,11,BEAUTY,1.2536601
2017-08-21,11,BEAUTY,1.0020094
2017-08-22,11,BEAUTY,1.253884
2017-08-23,11,BEAUTY,1.0763378
2017-08-24,11,BEAUTY,1.0597429
2017-08-25,11,BEAUTY,1.2231376
2017-08-26,11,BEAUTY,1.2836038
2017-08-27,11,BEAUTY,1.4248866
2017-08-28,11,BEAUTY,0.83807397
2017-08-29,11,BEAUTY,1.1001217
2017-08-30,11,BEAUTY,1.1680061
2017-08-16,11,BEVERAGES,1592.2667
2017-08-17,11,BEVERAGES,1653.849
2017-08-18,11,BEVERAGES,1635.3326
2017-08-19,11,BEVERAGES,1481.6942
2017-08-20,11,BEVERAGES,1395.8969
2017-08-21,11,BEVERAGES,1384.5968
2017-08-22,11,BEVERAGES,1442.3297
2017-08-23,11,BEVERAGES,1447.6763
2017-08-24,11,BEVERAGES,1513.6619
2017-08-25,11,BEVERAGES,1623.3276
2017-08-26,11,BEVERAGES,1497.8251
2017-08-27,11,BEVERAGES,1346.7278
2017-08-28,11,BEVERAGES,1323.5948
2017-08-29,11,BEVERAGES,1359.0706
2017-08-30,11,BEVERAGES,1434.6792
2017-08-16,11,BREAD/BAKERY,187.28197
2017-08-17,11,BREAD/BAKERY,180.82433
2017-08-18,11,BREAD/BAKERY,203.57686
2017-08-19,11,BREAD/BAKERY,207.05716
2017-08-20,11,BREAD/BAKERY,198.11374
2017-08-21,11,BREAD/BAKERY,184.22615
2017-08-22,11,BREAD/BAKERY,189.01132
2017-08-23,11,BREAD/BAKERY,182.72394
2017-08-24,11,BREAD/BAKERY,181.70013
2017-08-25,11,BREAD/BAKERY,192.25343
2017-08-26,11,BREAD/BAKERY,206.93826
2017-08-27,11,BREAD/BAKERY,193.66833
2017-08-28,11,BREAD/BAKERY,178.45139
2017-08-29,11,BREAD/BAKERY,179.02034
2017-08-30,11,BREAD/BAKERY,190.29709
2017-08-16,11,CELEBRATION,14.714857
2017-08-17,11,CELEBRATION,12.328264
2017-08-18,11,CELEBRATION,13.506396
2017-08-19,11,CELEBRATION,13.567481
2017-08-20,11,CELEBRATION,12.77329
2017-08-21,11,CELEBRATION,11.19571
2017-08-22,11,CELEBRATION,13.296812
2017-08-23,11,CELEBRATION,14.861705
2017-08-24,11,CELEBRATION,12.389017
2017-08-25,11,CELEBRATION,12.622803
2017-08-26,11,CELEBRATION,14.453305
2017-08-27,11,CELEBRATION,10.356472
2017-08-28,11,CELEBRATION,9.689078
2017-08-29,11,CELEBRATION,9.992761
2017-08-30,11,CELEBRATION,13.428155
2017-08-16,11,CLEANING,818.58606
2017-08-17,11,CLEANING,766.2316
2017-08-18,11,CLEANING,788.0997
2017-08-19,11,CLEANING,816.4711
2017-08-20,11,CLEANING,765.4655
2017-08-21,11,CLEANING,760.52875
2017-08-22,11,CLEANING,785.218
2017-08-23,11,CLEANING,785.846
2017-08-24,11,CLEANING,788.7592
2017-08-25,11,CLEANING,829.07904
2017-08-26,11,CLEANING,846.39075
2017-08-27,11,CLEANING,788.6814
2017-08-28,11,CLEANING,767.7214
2017-08-29,11,CLEANING,767.2628
2017-08-30,11,CLEANING,819.5349
2017-08-16,11,DAIRY,442.15125
2017-08-17,11,DAIRY,363.2435
2017-08-18,11,DAIRY,373.45535
2017-08-19,11,DAIRY,389.78934
2017-08-20,11,DAIRY,374.2153
2017-08-21,11,DAIRY,361.42493
2017-08-22,11,DAIRY,381.41446
2017-08-23,11,DAIRY,451.4914
2017-08-24,11,DAIRY,390.64615
2017-08-25,11,DAIRY,372.45526
2017-08-26,11,DAIRY,372.03528
2017-08-27,11,DAIRY,367.3503
2017-08-28,11,DAIRY,354.63852
2017-08-29,11,DAIRY,366.3403
2017-08-30,11,DAIRY,444.56528
2017-08-16,11,DELI,191.60777
2017-08-17,11,DELI,195.88103
2017-08-18,11,DELI,233.60097
2017-08-19,11,DELI,221.02472
2017-08-20,11,DELI,189.85432
2017-08-21,11,DELI,180.49179
2017-08-22,11,DELI,194.85382
2017-08-23,11,DELI,189.50925
2017-08-24,11,DELI,196.32707
2017-08-25,11,DELI,237.4964
2017-08-26,11,DELI,239.42209
2017-08-27,11,DELI,187.97334
2017-08-28,11,DELI,190.1592
2017-08-29,11,DELI,194.66759
2017-08-30,11,DELI,195.87593
2017-08-16,11,EGGS,48.996563
2017-08-17,11,EGGS,62.891155
2017-08-18,11,EGGS,69.600845
2017-08-19,11,EGGS,65.35248
2017-08-20,11,EGGS,54.3659
2017-08-21,11,EGGS,56.654003
2017-08-22,11,EGGS,44.829857
2017-08-23,11,EGGS,53.83165
2017-08-24,11,EGGS,59.62242
2017-08-25,11,EGGS,74.9468
2017-08-26,11,EGGS,77.81997
2017-08-27,11,EGGS,52.34975
2017-08-28,11,EGGS,57.733887
2017-08-29,11,EGGS,50.06894
2017-08-30,11,EGGS,56.22827
2017-08-16,11,FROZEN FOODS,44.98195
2017-08-17,11,FROZEN FOODS,44.397556
2017-08-18,11,FROZEN FOODS,38.050335
2017-08-19,11,FROZEN FOODS,49.902435
2017-08-20,11,FROZEN FOODS,38.21037
2017-08-21,11,FROZEN FOODS,37.24476
2017-08-22,11,FROZEN FOODS,41.24617
2017-08-23,11,FROZEN FOODS,45.378513
2017-08-24,11,FROZEN FOODS,41.88451
2017-08-25,11,FROZEN FOODS,39.272896
2017-08-26,11,FROZEN FOODS,50.83988
2017-08-27,11,FROZEN FOODS,40.289722
2017-08-28,11,FROZEN FOODS,38.271362
2017-08-29,11,FROZEN FOODS,40.540752
2017-08-30,11,FROZEN FOODS,45.061752
2017-08-16,11,GROCERY I,2989.8342
2017-08-17,11,GROCERY I,2649.9758
2017-08-18,11,GROCERY I,2741.3608
2017-08-19,11,GROCERY I,2877.5916
2017-08-20,11,GROCERY I,2699.6812
2017-08-21,11,GROCERY I,2573.047
2017-08-22,11,GROCERY I,2809.246
2017-08-23,11,GROCERY I,2867.6624
2017-08-24,11,GROCERY I,2856.5952
2017-08-25,11,GROCERY I,2966.8403
2017-08-26,11,GROCERY I,2973.3606
2017-08-27,11,GROCERY I,2730.7617
2017-08-28,11,GROCERY I,2660.0537
2017-08-29,11,GROCERY I,2760.5212
2017-08-30,11,GROCERY I,2966.1108
2017-08-16,11,GROCERY II,8.106553
2017-08-17,11,GROCERY II,7.748335
2017-08-18,11,GROCERY II,8.528174
2017-08-19,11,GROCERY II,7.463841
2017-08-20,11,GROCERY II,9.023021
2017-08-21,11,GROCERY II,8.297596
2017-08-22,11,GROCERY II,7.0733566
2017-08-23,11,GROCERY II,8.075762
2017-08-24,11,GROCERY II,8.710658
2017-08-25,11,GROCERY II,8.191384
2017-08-26,11,GROCERY II,10.489266
2017-08-27,11,GROCERY II,10.321906
2017-08-28,11,GROCERY II,7.5763745
2017-08-29,11,GROCERY II,8.242966
2017-08-30,11,GROCERY II,9.578077
2017-08-16,11,HARDWARE,0.4305815
2017-08-17,11,HARDWARE,0.5169849
2017-08-18,11,HARDWARE,0.58853745
2017-08-19,11,HARDWARE,0.69325364
2017-08-20,11,HARDWARE,0.59294087
2017-08-21,11,HARDWARE,0.5702329
2017-08-22,11,HARDWARE,0.59542775
2017-08-23,11,HARDWARE,0.72523266
2017-08-24,11,HARDWARE,0.6361205
2017-08-25,11,HARDWARE,0.478038
2017-08-26,11,HARDWARE,0.70232755
2017-08-27,11,HARDWARE,0.5367642
2017-08-28,11,HARDWARE,0.5616167
2017-08-29,11,HARDWARE,0.86242414
2017-08-30,11,HARDWARE,0.68378377
2017-08-16,11,HOME AND KITCHEN I,15.896683
2017-08-17,11,HOME AND KITCHEN I,13.306763
2017-08-18,11,HOME AND KITCHEN I,14.600506
2017-08-19,11,HOME AND KITCHEN I,14.952447
2017-08-20,11,HOME AND KITCHEN I,14.058277
2017-08-21,11,HOME AND KITCHEN I,10.96593
2017-08-22,11,HOME AND KITCHEN I,12.510344
2017-08-23,11,HOME AND KITCHEN I,15.100869
2017-08-24,11,HOME AND KITCHEN I,12.879772
2017-08-25,11,HOME AND KITCHEN I,11.380764
2017-08-26,11,HOME AND KITCHEN I,13.615372
2017-08-27,11,HOME AND KITCHEN I,12.503646
2017-08-28,11,HOME AND KITCHEN I,11.923794
2017-08-29,11,HOME AND KITCHEN I,12.742224
2017-08-30,11,HOME AND KITCHEN I,13.774028
2017-08-16,11,HOME AND KITCHEN II,24.374882
2017-08-17,11,HOME AND KITCHEN II,20.590145
2017-08-18,11,HOME AND KITCHEN II,19.935986
2017-08-19,11,HOME AND KITCHEN II,24.235392
2017-08-20,11,HOME AND KITCHEN II,20.925812
2017-08-21,11,HOME AND KITCHEN II,18.063713
2017-08-22,11,HOME AND KITCHEN II,17.16581
2017-08-23,11,HOME AND KITCHEN II,18.904633
2017-08-24,11,HOME AND KITCHEN II,18.855175
2017-08-25,11,HOME AND KITCHEN II,17.1474
2017-08-26,11,HOME AND KITCHEN II,22.956293
2017-08-27,11,HOME AND KITCHEN II,19.000057
2017-08-28,11,HOME AND KITCHEN II,14.725246
2017-08-29,11,HOME AND KITCHEN II,14.917869
2017-08-30,11,HOME AND KITCHEN II,16.982893
